#    L    TT             EE             BB             TE          
     2   0.158647E+04   0.751390E-01   0.515842E-02   0.450026E+01
     3   0.146501E+04   0.119939E+00   0.585891E-02   0.547882E+01
     4   0.136542E+04   0.132565E+00   0.567273E-02   0.558276E+01
     5   0.129050E+04   0.115847E+00   0.491937E-02   0.514594E+01
     6   0.123645E+04   0.844932E-01   0.392933E-02   0.445783E+01
     7   0.119929E+04   0.533083E-01   0.295531E-02   0.370310E+01
     8   0.117462E+04   0.307877E-01   0.214411E-02   0.299323E+01
     9   0.115936E+04   0.184070E-01   0.155098E-02   0.238553E+01
    10   0.115124E+04   0.133530E-01   0.117192E-02   0.191262E+01
    11   0.114802E+04   0.117971E-01   0.972561E-03   0.158493E+01
    12   0.114990E+04   0.110525E-01   0.909505E-03   0.140045E+01
    13   0.115483E+04   0.100700E-01   0.942169E-03   0.132759E+01
    14   0.116155E+04   0.900078E-02   0.103453E-02   0.132877E+01
    15   0.117028E+04   0.822295E-02   0.116464E-02   0.137905E+01
    16   0.118139E+04   0.803204E-02   0.131616E-02   0.145788E+01
    17   0.119470E+04   0.838693E-02   0.148086E-02   0.154650E+01
    18   0.120913E+04   0.898290E-02   0.165347E-02   0.163002E+01
    19   0.122543E+04   0.964647E-02   0.183238E-02   0.170070E+01
    20   0.124182E+04   0.103335E-01   0.201691E-02   0.175247E+01
    21   0.125860E+04   0.111189E-01   0.220671E-02   0.179315E+01
    22   0.127602E+04   0.121719E-01   0.240149E-02   0.183129E+01
    23   0.129393E+04   0.135607E-01   0.260091E-02   0.186942E+01
    24   0.131244E+04   0.152866E-01   0.280460E-02   0.190882E+01
    25   0.133136E+04   0.173558E-01   0.301214E-02   0.195167E+01
    26   0.135043E+04   0.197298E-01   0.322317E-02   0.200077E+01
    27   0.137007E+04   0.223514E-01   0.343773E-02   0.205336E+01
    28   0.139030E+04   0.251965E-01   0.365592E-02   0.210630E+01
    29   0.141095E+04   0.282790E-01   0.387758E-02   0.215547E+01
    30   0.143167E+04   0.316220E-01   0.410253E-02   0.219568E+01
    31   0.145244E+04   0.352087E-01   0.433065E-02   0.222479E+01
    32   0.147370E+04   0.390100E-01   0.456180E-02   0.224095E+01
    33   0.149548E+04   0.430355E-01   0.479585E-02   0.224060E+01
    34   0.151763E+04   0.473168E-01   0.503253E-02   0.222221E+01
    35   0.153997E+04   0.518860E-01   0.527117E-02   0.219102E+01
    36   0.156234E+04   0.567739E-01   0.551119E-02   0.215093E+01
    37   0.158483E+04   0.619714E-01   0.575289E-02   0.209746E+01
    38   0.160786E+04   0.674720E-01   0.599658E-02   0.202763E+01
    39   0.163138E+04   0.732928E-01   0.624180E-02   0.194396E+01
    40   0.165505E+04   0.794619E-01   0.648793E-02   0.185011E+01
    41   0.167894E+04   0.860056E-01   0.673439E-02   0.174841E+01
    42   0.170282E+04   0.929224E-01   0.698094E-02   0.163654E+01
    43   0.172686E+04   0.100204E+00   0.722737E-02   0.151106E+01
    44   0.175093E+04   0.107827E+00   0.747350E-02   0.136943E+01
    45   0.177544E+04   0.115778E+00   0.771914E-02   0.120918E+01
    46   0.180032E+04   0.124052E+00   0.796409E-02   0.102676E+01
    47   0.182542E+04   0.132654E+00   0.820807E-02   0.824237E+00
    48   0.185068E+04   0.141601E+00   0.845080E-02   0.607734E+00
    49   0.187615E+04   0.150889E+00   0.869201E-02   0.382782E+00
    50   0.190208E+04   0.160504E+00   0.893139E-02   0.148126E+00
    51   0.192823E+04   0.170426E+00   0.916870E-02  -0.994618E-01
    52   0.195481E+04   0.180735E+00   0.940376E-02  -0.365471E+00
    53   0.198145E+04   0.191572E+00   0.963643E-02  -0.654105E+00
    54   0.200807E+04   0.202921E+00   0.986656E-02  -0.961597E+00
    55   0.203488E+04   0.214750E+00   0.100940E-01  -0.128406E+01
    56   0.206211E+04   0.226910E+00   0.103186E-01  -0.162361E+01
    57   0.208968E+04   0.239297E+00   0.105401E-01  -0.197995E+01
    58   0.211761E+04   0.251924E+00   0.107584E-01  -0.235346E+01
    59   0.214576E+04   0.264835E+00   0.109733E-01  -0.274452E+01
    60   0.217414E+04   0.278089E+00   0.111845E-01  -0.315209E+01
