#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.148842E+04   0.442522E+01   0.459376E-02   0.442522E+01   0.719408E-01  -0.214491E-04   0.459376E-02  -0.214491E-04   0.649569E-07
     3   0.138675E+04   0.554803E+01   0.457409E-02   0.554803E+01   0.115918E+00  -0.260806E-04   0.457409E-02  -0.260806E-04   0.791755E-07
     4   0.129243E+04   0.569738E+01   0.445897E-02   0.569738E+01   0.128359E+00  -0.260316E-04   0.445897E-02  -0.260316E-04   0.913222E-07
     5   0.121971E+04   0.526891E+01   0.430717E-02   0.526891E+01   0.112041E+00  -0.226745E-04   0.430717E-02  -0.226745E-04   0.101867E-06
     6   0.116671E+04   0.457236E+01   0.414246E-02   0.457236E+01   0.814065E-01  -0.172582E-04   0.414246E-02  -0.172582E-04   0.111067E-06
     7   0.112999E+04   0.380305E+01   0.397859E-02   0.380305E+01   0.510057E-01  -0.109826E-04   0.397859E-02  -0.109826E-04   0.119160E-06
     8   0.110545E+04   0.307835E+01   0.381818E-02   0.307835E+01   0.291519E-01  -0.493517E-05   0.381818E-02  -0.493517E-05   0.126319E-06
     9   0.109013E+04   0.245828E+01   0.366073E-02   0.245828E+01   0.172415E-01   0.335443E-07   0.366073E-02   0.335443E-07   0.132690E-06
    10   0.108183E+04   0.197568E+01   0.350767E-02   0.197568E+01   0.124540E-01   0.347326E-05   0.350767E-02   0.347326E-05   0.138359E-06
    11   0.107841E+04   0.164152E+01   0.336434E-02   0.164152E+01   0.109974E-01   0.533485E-05   0.336434E-02   0.533485E-05   0.143451E-06
    12   0.108016E+04   0.145341E+01   0.323332E-02   0.145341E+01   0.102361E-01   0.576337E-05   0.323332E-02   0.576337E-05   0.147996E-06
    13   0.108502E+04   0.137932E+01   0.311474E-02   0.137932E+01   0.916342E-02   0.498039E-05   0.311474E-02   0.498039E-05   0.152054E-06
    14   0.109163E+04   0.138129E+01   0.300727E-02   0.138129E+01   0.796536E-02   0.328257E-05   0.300727E-02   0.328257E-05   0.155694E-06
    15   0.110020E+04   0.143400E+01   0.290561E-02   0.143400E+01   0.703724E-02   0.121737E-05   0.290561E-02   0.121737E-05   0.158956E-06
    16   0.111109E+04   0.151659E+01   0.280513E-02   0.151659E+01   0.668535E-02  -0.671558E-06   0.280513E-02  -0.671558E-06   0.161875E-06
    17   0.112418E+04   0.161009E+01   0.270800E-02   0.161009E+01   0.687127E-02  -0.210641E-05   0.270800E-02  -0.210641E-05   0.164487E-06
    18   0.113849E+04   0.169946E+01   0.261724E-02   0.169946E+01   0.729086E-02  -0.293970E-05   0.261724E-02  -0.293970E-05   0.166828E-06
    19   0.115473E+04   0.177666E+01   0.253243E-02   0.177666E+01   0.777069E-02  -0.327920E-05   0.253243E-02  -0.327920E-05   0.168910E-06
    20   0.117115E+04   0.183542E+01   0.245229E-02   0.183542E+01   0.826661E-02  -0.326197E-05   0.245229E-02  -0.326197E-05   0.170748E-06
