#    L    TT             EE             BB             TE          
     2   0.980417E+02   0.319550E-02   0.515581E-02   0.750407E-01
     3   0.782515E+02   0.401503E-02   0.585369E-02  -0.692063E-01
     4   0.729812E+02   0.419730E-02   0.566403E-02  -0.114619E+00
     5   0.707555E+02   0.379359E-02   0.490631E-02  -0.122969E+00
     6   0.697007E+02   0.306845E-02   0.391103E-02  -0.114528E+00
     7   0.692517E+02   0.227818E-02   0.293091E-02  -0.999425E-01
     8   0.691063E+02   0.160441E-02   0.211272E-02  -0.851061E-01
     9   0.691509E+02   0.112624E-02   0.151174E-02  -0.727389E-01
    10   0.693146E+02   0.851064E-03   0.112393E-02  -0.630423E-01
    11   0.694983E+02   0.742142E-03   0.914932E-03  -0.565678E-01
    12   0.695975E+02   0.748213E-03   0.841355E-03  -0.529335E-01
    13   0.696532E+02   0.827009E-03   0.862609E-03  -0.516906E-01
    14   0.697347E+02   0.943562E-03   0.942662E-03  -0.524610E-01
    15   0.698723E+02   0.108066E-02   0.105958E-02  -0.548790E-01
    16   0.700683E+02   0.122756E-02   0.119699E-02  -0.586161E-01
    17   0.702535E+02   0.138154E-02   0.134669E-02  -0.634812E-01
    18   0.703575E+02   0.154203E-02   0.150340E-02  -0.692951E-01
    19   0.703767E+02   0.170897E-02   0.166548E-02  -0.757866E-01
    20   0.703249E+02   0.188241E-02   0.183228E-02  -0.827312E-01
    21   0.702182E+02   0.206226E-02   0.200343E-02  -0.901828E-01
    22   0.700711E+02   0.224832E-02   0.217865E-02  -0.982247E-01
    23   0.698880E+02   0.243997E-02   0.235758E-02  -0.106781E+00
    24   0.696711E+02   0.263652E-02   0.253986E-02  -0.115750E+00
    25   0.694236E+02   0.283744E-02   0.272506E-02  -0.125097E+00
    26   0.691478E+02   0.304213E-02   0.291282E-02  -0.134777E+00
    27   0.688389E+02   0.324962E-02   0.310318E-02  -0.144660E+00
    28   0.684928E+02   0.345947E-02   0.329623E-02  -0.154644E+00
    29   0.681143E+02   0.367386E-02   0.349182E-02  -0.164846E+00
    30   0.677102E+02   0.389492E-02   0.368976E-02  -0.175389E+00
    31   0.672858E+02   0.412215E-02   0.388993E-02  -0.186201E+00
    32   0.668440E+02   0.435422E-02   0.409219E-02  -0.197173E+00
    33   0.663798E+02   0.458913E-02   0.429640E-02  -0.208250E+00
    34   0.658884E+02   0.482528E-02   0.450230E-02  -0.219390E+00
    35   0.653731E+02   0.506353E-02   0.470922E-02  -0.230576E+00
    36   0.648382E+02   0.530511E-02   0.491658E-02  -0.241787E+00
    37   0.642849E+02   0.555031E-02   0.512467E-02  -0.252984E+00
    38   0.637134E+02   0.579908E-02   0.533380E-02  -0.264131E+00
    39   0.631235E+02   0.605079E-02   0.554352E-02  -0.275216E+00
    40   0.625153E+02   0.630468E-02   0.575321E-02  -0.286236E+00
    41   0.618889E+02   0.656010E-02   0.596229E-02  -0.297184E+00
    42   0.612451E+02   0.681685E-02   0.617051E-02  -0.308043E+00
    43   0.605850E+02   0.707485E-02   0.637768E-02  -0.318792E+00
    44   0.599098E+02   0.733403E-02   0.658361E-02  -0.329413E+00
    45   0.592204E+02   0.759429E-02   0.678811E-02  -0.339885E+00
    46   0.585178E+02   0.785554E-02   0.699097E-02  -0.350188E+00
    47   0.578028E+02   0.811750E-02   0.719195E-02  -0.360303E+00
    48   0.570758E+02   0.837991E-02   0.739074E-02  -0.370211E+00
    49   0.563374E+02   0.864247E-02   0.758707E-02  -0.379892E+00
    50   0.555881E+02   0.890490E-02   0.778065E-02  -0.389328E+00
    51   0.548287E+02   0.916692E-02   0.797123E-02  -0.398501E+00
    52   0.540600E+02   0.942823E-02   0.815864E-02  -0.407403E+00
    53   0.532828E+02   0.968854E-02   0.834273E-02  -0.416027E+00
    54   0.524982E+02   0.994757E-02   0.852335E-02  -0.424366E+00
    55   0.517069E+02   0.102050E-01   0.870037E-02  -0.432414E+00
    56   0.509099E+02   0.104606E-01   0.887363E-02  -0.440161E+00
    57   0.501076E+02   0.107143E-01   0.904292E-02  -0.447596E+00
    58   0.493002E+02   0.109660E-01   0.920806E-02  -0.454705E+00
    59   0.484881E+02   0.112156E-01   0.936882E-02  -0.461474E+00
    60   0.476715E+02   0.114630E-01   0.952502E-02  -0.467889E+00
    61   0.468510E+02   0.117081E-01   0.967645E-02  -0.473940E+00
    62   0.460270E+02   0.119508E-01   0.982305E-02  -0.479627E+00
    63   0.452004E+02   0.121907E-01   0.996475E-02  -0.484956E+00
    64   0.443720E+02   0.124275E-01   0.101015E-01  -0.489929E+00
    65   0.435425E+02   0.126610E-01   0.102332E-01  -0.494552E+00
    66   0.427126E+02   0.128910E-01   0.103597E-01  -0.498825E+00
    67   0.418829E+02   0.131171E-01   0.104811E-01  -0.502737E+00
    68   0.410541E+02   0.133391E-01   0.105972E-01  -0.506275E+00
    69   0.402268E+02   0.135566E-01   0.107078E-01  -0.509426E+00
    70   0.394016E+02   0.137695E-01   0.108129E-01  -0.512176E+00
    71   0.385789E+02   0.139775E-01   0.109124E-01  -0.514517E+00
    72   0.377592E+02   0.141807E-01   0.110062E-01  -0.516464E+00
    73   0.369425E+02   0.143794E-01   0.110944E-01  -0.518040E+00
    74   0.361291E+02   0.145737E-01   0.111769E-01  -0.519265E+00
    75   0.353192E+02   0.147638E-01   0.112537E-01  -0.520161E+00
    76   0.345130E+02   0.149499E-01   0.113248E-01  -0.520743E+00
    77   0.337111E+02   0.151315E-01   0.113902E-01  -0.521001E+00
    78   0.329143E+02   0.153079E-01   0.114499E-01  -0.520916E+00
    79   0.321230E+02   0.154786E-01   0.115039E-01  -0.520474E+00
    80   0.313381E+02   0.156430E-01   0.115521E-01  -0.519655E+00
    81   0.305600E+02   0.158006E-01   0.115946E-01  -0.518451E+00
    82   0.297892E+02   0.159514E-01   0.116314E-01  -0.516875E+00
    83   0.290258E+02   0.160957E-01   0.116623E-01  -0.514947E+00
    84   0.282702E+02   0.162338E-01   0.116876E-01  -0.512689E+00
    85   0.275226E+02   0.163657E-01   0.117071E-01  -0.510122E+00
    86   0.267832E+02   0.164918E-01   0.117209E-01  -0.507262E+00
    87   0.260525E+02   0.166117E-01   0.117291E-01  -0.504115E+00
    88   0.253306E+02   0.167253E-01   0.117316E-01  -0.500686E+00
    89   0.246181E+02   0.168324E-01   0.117286E-01  -0.496975E+00
    90   0.239151E+02   0.169327E-01   0.117200E-01  -0.492988E+00
    91   0.232221E+02   0.170261E-01   0.117060E-01  -0.488727E+00
    92   0.225391E+02   0.171126E-01   0.116866E-01  -0.484201E+00
    93   0.218663E+02   0.171921E-01   0.116619E-01  -0.479421E+00
    94   0.212038E+02   0.172647E-01   0.116322E-01  -0.474395E+00
    95   0.205517E+02   0.173305E-01   0.115974E-01  -0.469133E+00
    96   0.199101E+02   0.173894E-01   0.115576E-01  -0.463646E+00
    97   0.192792E+02   0.174415E-01   0.115131E-01  -0.457942E+00
    98   0.186589E+02   0.174869E-01   0.114639E-01  -0.452032E+00
    99   0.180496E+02   0.175255E-01   0.114101E-01  -0.445925E+00
   100   0.174512E+02   0.175575E-01   0.113519E-01  -0.439631E+00
   101   0.168639E+02   0.175827E-01   0.112893E-01  -0.433160E+00
   102   0.162878E+02   0.176013E-01   0.112224E-01  -0.426522E+00
   103   0.157230E+02   0.176134E-01   0.111514E-01  -0.419725E+00
   104   0.151697E+02   0.176188E-01   0.110764E-01  -0.412781E+00
   105   0.146279E+02   0.176177E-01   0.109975E-01  -0.405698E+00
   106   0.140978E+02   0.176101E-01   0.109148E-01  -0.398487E+00
   107   0.135794E+02   0.175960E-01   0.108284E-01  -0.391156E+00
   108   0.130729E+02   0.175754E-01   0.107385E-01  -0.383716E+00
   109   0.125784E+02   0.175485E-01   0.106451E-01  -0.376177E+00
   110   0.120961E+02   0.175151E-01   0.105483E-01  -0.368548E+00
   111   0.116259E+02   0.174754E-01   0.104483E-01  -0.360839E+00
   112   0.111678E+02   0.174294E-01   0.103452E-01  -0.353057E+00
   113   0.107218E+02   0.173773E-01   0.102392E-01  -0.345210E+00
   114   0.102877E+02   0.173190E-01   0.101303E-01  -0.337306E+00
   115   0.986539E+01   0.172547E-01   0.100188E-01  -0.329352E+00
   116   0.945478E+01   0.171845E-01   0.990483E-02  -0.321355E+00
   117   0.905577E+01   0.171085E-01   0.978846E-02  -0.313323E+00
   118   0.866825E+01   0.170267E-01   0.966985E-02  -0.305264E+00
   119   0.829212E+01   0.169393E-01   0.954917E-02  -0.297185E+00
   120   0.792726E+01   0.168462E-01   0.942656E-02  -0.289093E+00
   121   0.757357E+01   0.167477E-01   0.930216E-02  -0.280996E+00
   122   0.723095E+01   0.166438E-01   0.917611E-02  -0.272902E+00
   123   0.689930E+01   0.165345E-01   0.904856E-02  -0.264818E+00
   124   0.657849E+01   0.164200E-01   0.891966E-02  -0.256752E+00
   125   0.626844E+01   0.163004E-01   0.878954E-02  -0.248710E+00
   126   0.596904E+01   0.161757E-01   0.865836E-02  -0.240702E+00
   127   0.568017E+01   0.160460E-01   0.852627E-02  -0.232733E+00
   128   0.540173E+01   0.159114E-01   0.839339E-02  -0.224812E+00
   129   0.513362E+01   0.157720E-01   0.825988E-02  -0.216946E+00
   130   0.487573E+01   0.156279E-01   0.812589E-02  -0.209143E+00
   131   0.462795E+01   0.154792E-01   0.799155E-02  -0.201409E+00
   132   0.439008E+01   0.153260E-01   0.785697E-02  -0.193750E+00
   133   0.416193E+01   0.151686E-01   0.772226E-02  -0.186170E+00
   134   0.394330E+01   0.150072E-01   0.758752E-02  -0.178673E+00
   135   0.373400E+01   0.148419E-01   0.745285E-02  -0.171264E+00
   136   0.353383E+01   0.146729E-01   0.731837E-02  -0.163947E+00
   137   0.334258E+01   0.145005E-01   0.718418E-02  -0.156726E+00
   138   0.316008E+01   0.143248E-01   0.705038E-02  -0.149605E+00
   139   0.298610E+01   0.141460E-01   0.691707E-02  -0.142590E+00
   140   0.282046E+01   0.139644E-01   0.678436E-02  -0.135684E+00
   141   0.266297E+01   0.137800E-01   0.665236E-02  -0.128892E+00
   142   0.251341E+01   0.135932E-01   0.652116E-02  -0.122219E+00
   143   0.237160E+01   0.134041E-01   0.639088E-02  -0.115667E+00
   144   0.223734E+01   0.132129E-01   0.626162E-02  -0.109243E+00
   145   0.211043E+01   0.130198E-01   0.613349E-02  -0.102950E+00
   146   0.199067E+01   0.128250E-01   0.600658E-02  -0.967920E-01
   147   0.187787E+01   0.126287E-01   0.588100E-02  -0.907743E-01
   148   0.177182E+01   0.124310E-01   0.575687E-02  -0.849010E-01
   149   0.167234E+01   0.122322E-01   0.563427E-02  -0.791764E-01
   150   0.157921E+01   0.120326E-01   0.551332E-02  -0.736049E-01
   151   0.149226E+01   0.118321E-01   0.539412E-02  -0.681899E-01
   152   0.141129E+01   0.116311E-01   0.527669E-02  -0.629319E-01
   153   0.133612E+01   0.114296E-01   0.516109E-02  -0.578303E-01
   154   0.126657E+01   0.112277E-01   0.504735E-02  -0.528847E-01
   155   0.120246E+01   0.110257E-01   0.493549E-02  -0.480945E-01
   156   0.114362E+01   0.108236E-01   0.482555E-02  -0.434593E-01
   157   0.108985E+01   0.106216E-01   0.471757E-02  -0.389786E-01
   158   0.104099E+01   0.104198E-01   0.461159E-02  -0.346518E-01
   159   0.996838E+00   0.102184E-01   0.450763E-02  -0.304785E-01
   160   0.957227E+00   0.100174E-01   0.440573E-02  -0.264582E-01
   161   0.921972E+00   0.981707E-02   0.430593E-02  -0.225904E-01
   162   0.890893E+00   0.961746E-02   0.420825E-02  -0.188746E-01
   163   0.863809E+00   0.941873E-02   0.411274E-02  -0.153103E-01
   164   0.840538E+00   0.922103E-02   0.401943E-02  -0.118971E-01
   165   0.820900E+00   0.902447E-02   0.392834E-02  -0.863436E-02
   166   0.804715E+00   0.882920E-02   0.383953E-02  -0.552168E-02
   167   0.791801E+00   0.863535E-02   0.375301E-02  -0.255853E-02
   168   0.781977E+00   0.844306E-02   0.366883E-02   0.255563E-03
   169   0.775063E+00   0.825246E-02   0.358702E-02   0.292109E-02
   170   0.770878E+00   0.806369E-02   0.350762E-02   0.543856E-02
   171   0.769240E+00   0.787688E-02   0.343065E-02   0.780845E-02
   172   0.769970E+00   0.769216E-02   0.335615E-02   0.100313E-01
   173   0.772886E+00   0.750967E-02   0.328416E-02   0.121075E-01
   174   0.777807E+00   0.732954E-02   0.321471E-02   0.140376E-01
   175   0.784553E+00   0.715191E-02   0.314783E-02   0.158221E-01
   176   0.792955E+00   0.697691E-02   0.308355E-02   0.174621E-01
   177   0.802895E+00   0.680461E-02   0.302184E-02   0.189611E-01
   178   0.814266E+00   0.663509E-02   0.296265E-02   0.203232E-01
   179   0.826964E+00   0.646843E-02   0.290593E-02   0.215525E-01
   180   0.840881E+00   0.630471E-02   0.285165E-02   0.226531E-01
   181   0.855913E+00   0.614398E-02   0.279975E-02   0.236291E-01
   182   0.871952E+00   0.598634E-02   0.275019E-02   0.244847E-01
   183   0.888894E+00   0.583185E-02   0.270293E-02   0.252238E-01
   184   0.906632E+00   0.568058E-02   0.265793E-02   0.258508E-01
   185   0.925059E+00   0.553262E-02   0.261513E-02   0.263695E-01
   186   0.944072E+00   0.538804E-02   0.257450E-02   0.267843E-01
   187   0.963562E+00   0.524691E-02   0.253599E-02   0.270991E-01
   188   0.983425E+00   0.510930E-02   0.249956E-02   0.273180E-01
   189   0.100355E+01   0.497529E-02   0.246516E-02   0.274453E-01
   190   0.102384E+01   0.484496E-02   0.243274E-02   0.274849E-01
   191   0.104419E+01   0.471837E-02   0.240227E-02   0.274410E-01
   192   0.106448E+01   0.459561E-02   0.237369E-02   0.273177E-01
   193   0.108462E+01   0.447674E-02   0.234697E-02   0.271191E-01
   194   0.110449E+01   0.436185E-02   0.232206E-02   0.268493E-01
   195   0.112399E+01   0.425100E-02   0.229891E-02   0.265124E-01
   196   0.114302E+01   0.414427E-02   0.227749E-02   0.261125E-01
