#    L    TT             EE             BB             TE          
     2   0.158646E+04   0.751363E-01   0.515581E-02   0.450026E+01
     3   0.146500E+04   0.119933E+00   0.585369E-02   0.547882E+01
     4   0.136541E+04   0.132557E+00   0.566403E-02   0.558276E+01
     5   0.129047E+04   0.115834E+00   0.490631E-02   0.514594E+01
     6   0.123641E+04   0.844749E-01   0.391103E-02   0.445783E+01
     7   0.119924E+04   0.532839E-01   0.293091E-02   0.370311E+01
     8   0.117455E+04   0.307563E-01   0.211272E-02   0.299324E+01
     9   0.115928E+04   0.183677E-01   0.151174E-02   0.238554E+01
    10   0.115114E+04   0.133050E-01   0.112393E-02   0.191263E+01
    11   0.114791E+04   0.117395E-01   0.914932E-03   0.158495E+01
    12   0.114976E+04   0.109843E-01   0.841355E-03   0.140048E+01
    13   0.115467E+04   0.999043E-02   0.862609E-03   0.132763E+01
    14   0.116137E+04   0.890893E-02   0.942662E-03   0.132883E+01
    15   0.117007E+04   0.811790E-02   0.105958E-02   0.137912E+01
    16   0.118116E+04   0.791291E-02   0.119699E-02   0.145798E+01
    17   0.119444E+04   0.825281E-02   0.134669E-02   0.154661E+01
    18   0.120884E+04   0.883288E-02   0.150340E-02   0.163016E+01
    19   0.122511E+04   0.947966E-02   0.166548E-02   0.170088E+01
    20   0.124147E+04   0.101490E-01   0.183228E-02   0.175268E+01
    21   0.125822E+04   0.109158E-01   0.200343E-02   0.179340E+01
    22   0.127560E+04   0.119493E-01   0.217865E-02   0.183159E+01
    23   0.129348E+04   0.133176E-01   0.235758E-02   0.186978E+01
    24   0.131195E+04   0.150222E-01   0.253986E-02   0.190924E+01
    25   0.133084E+04   0.170691E-01   0.272506E-02   0.195215E+01
    26   0.134986E+04   0.194200E-01   0.291282E-02   0.200133E+01
    27   0.136947E+04   0.220175E-01   0.310318E-02   0.205400E+01
    28   0.138966E+04   0.248377E-01   0.329623E-02   0.210702E+01
    29   0.141027E+04   0.278943E-01   0.349182E-02   0.215628E+01
    30   0.143094E+04   0.312105E-01   0.368976E-02   0.219659E+01
    31   0.145168E+04   0.347696E-01   0.388993E-02   0.222581E+01
    32   0.147289E+04   0.385423E-01   0.409219E-02   0.224209E+01
    33   0.149463E+04   0.425384E-01   0.429640E-02   0.224186E+01
    34   0.151673E+04   0.467893E-01   0.450230E-02   0.222359E+01
    35   0.153903E+04   0.513273E-01   0.470922E-02   0.219254E+01
    36   0.156135E+04   0.561831E-01   0.491658E-02   0.215259E+01
    37   0.158380E+04   0.613476E-01   0.512467E-02   0.209927E+01
    38   0.160679E+04   0.668145E-01   0.533380E-02   0.202960E+01
    39   0.163026E+04   0.726006E-01   0.554352E-02   0.194609E+01
    40   0.165388E+04   0.787343E-01   0.575321E-02   0.185242E+01
    41   0.167772E+04   0.852417E-01   0.596229E-02   0.175088E+01
    42   0.170155E+04   0.921215E-01   0.617051E-02   0.163919E+01
    43   0.172554E+04   0.993652E-01   0.637768E-02   0.151390E+01
    44   0.174957E+04   0.106950E+00   0.658361E-02   0.137245E+01
    45   0.177402E+04   0.114862E+00   0.678811E-02   0.121239E+01
    46   0.179885E+04   0.123095E+00   0.699097E-02   0.103016E+01
    47   0.182390E+04   0.131656E+00   0.719195E-02   0.827823E+00
    48   0.184911E+04   0.140562E+00   0.739074E-02   0.611511E+00
    49   0.187454E+04   0.149807E+00   0.758707E-02   0.386748E+00
    50   0.190041E+04   0.159379E+00   0.778065E-02   0.152279E+00
    51   0.192650E+04   0.169258E+00   0.797123E-02  -0.951245E-01
    52   0.195303E+04   0.179523E+00   0.815864E-02  -0.360954E+00
    53   0.197962E+04   0.190315E+00   0.834273E-02  -0.649414E+00
    54   0.200619E+04   0.201618E+00   0.852335E-02  -0.956739E+00
    55   0.203295E+04   0.213402E+00   0.870037E-02  -0.127905E+01
    56   0.206012E+04   0.225516E+00   0.887363E-02  -0.161844E+01
    57   0.208764E+04   0.237855E+00   0.904292E-02  -0.197465E+01
    58   0.211552E+04   0.250435E+00   0.920806E-02  -0.234803E+01
    59   0.214361E+04   0.263298E+00   0.936882E-02  -0.273898E+01
    60   0.217193E+04   0.276504E+00   0.952502E-02  -0.314645E+01
    61   0.220079E+04   0.290150E+00   0.967645E-02  -0.356932E+01
    62   0.222959E+04   0.304216E+00   0.982305E-02  -0.400860E+01
